query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161119-1838-616005---136402",2016-11-19T18:38:00,616005,"Birkenauer Straße",8.530779,49.515469,136402,"Peterstaler Str.",8.749092,49.434626,LEAST_DURATION,2016-11-19T20:26:00,2016-11-19T22:02:00,6
"20161119-1948-559001---213306",2016-11-19T19:48:00,559001,Schafweide,8.479178,49.494829,213306,Stifterstraße,8.435386,49.468503,LEAST_DURATION,2016-11-19T19:54:00,2016-11-19T20:22:00,2
"20161119-2003-117601---210806",2016-11-19T20:03:00,117601,Molkenkur,8.71494,49.40709,210806,Südwest-Stadion,8.439684,49.472124,LEAST_DURATION,2016-11-19T20:31:00,2016-11-19T22:05:00,6
"20161119-2024-241706---299302",2016-11-19T20:24:00,241706,"MA Hauptbahnhof",8.469989,49.480052,299302,Friedrich-Ebert-Str.,8.803682,49.388299,LEAST_DURATION,2016-11-19T21:07:00,2016-11-19T22:05:00,3
"20161119-2130-259706---119304",2016-11-19T21:30:00,259706,Suebenheim,8.570057,49.45483,119304,Stadtbücherei,8.68582,49.406075,LEAST_DURATION,2016-11-19T21:51:00,2016-11-19T22:32:00,5
"20161119-2151-112101---263205",2016-11-19T21:51:00,112101,Boxbergring,8.704338,49.378254,263205,Alemannenstraße,8.553145,49.494956,LEAST_DURATION,2016-11-19T22:33:00,2016-11-19T23:46:00,6
"20161119-2159-258006---263512",2016-11-19T21:59:00,258006,"Tilsiter Straße",8.467593,49.552377,263512,"Wallstadt Bahnhof",8.549386,49.498484,LEAST_DURATION,2016-11-19T22:53:00,2016-11-19T23:37:00,6
"20161119-2205-113312---608006",2016-11-19T22:05:00,113312,Burgstr.,8.68202,49.43497,608006,"Am Salzkai",8.46081,49.49641,LEAST_DURATION,2016-11-19T22:47:00,2016-11-19T23:46:00,7
"20161120-0036-259606---252202",2016-11-20T00:36:00,259606,Schwabenstraße,8.56757,49.46263,252202,Neuostheim,8.523299,49.477418,LEAST_DURATION,2016-11-20T01:34:00,2016-11-20T01:47:00,2
"20161120-0136-189001---82901",2016-11-20T01:36:00,189001,Zementwerk,8.689371,49.357484,82901,Lutherstr.,8.69131,49.4172,LEAST_DURATION,2016-11-20T02:12:00,2016-11-20T02:41:00,4
"20161120-0141-300102---206006",2016-11-20T01:41:00,300102,Bildungszentrum,8.8059,49.38412,206006,BASF,8.43027,49.49586,LEAST_DURATION,2016-11-20T08:09:00,2016-11-20T09:44:00,5
"20161120-0330-250701---215205",2016-11-20T03:30:00,250701,"Neckarau West",8.481916,49.455663,215205,"Oggersheim Friedhof",8.367368,49.497168,LEAST_DURATION,2016-11-20T04:55:00,2016-11-20T05:54:00,3
"20161120-0436-681006---115202",2016-11-20T04:36:00,681006,Heuweg,8.409472,49.473308,115202,"Czernybrücke Süd",8.669158,49.405089,LEAST_DURATION,2016-11-20T10:13:00,2016-11-20T11:30:00,6
"20161120-0516-126302---129402",2016-11-20T05:16:00,126302,Eichendorffplatz,8.690462,49.383637,129402,"Grenzhöfer Weg",8.644927,49.426487,LEAST_DURATION,2016-11-20T05:23:00,2016-11-20T05:58:00,2
"20161120-0625-126101---263402",2016-11-20T06:25:00,126101,Stotz,8.64392,49.402595,263402,Kiesäcker,8.536587,49.498917,LEAST_DURATION,2016-11-20T07:35:00,2016-11-20T08:53:00,7
"20161120-0705-217406---114404",2016-11-20T07:05:00,217406,Kurt-Schumacher-Str.,8.39859,49.52584,114404,Betriebshof,8.674832,49.407513,LEAST_DURATION,2016-11-20T07:35:00,2016-11-20T08:35:00,5
"20161120-0752-220606---231305",2016-11-20T07:52:00,220606,Baustraße,8.336219,49.475487,231305,Andreas-Hofer-Straße,8.525426,49.490511,LEAST_DURATION,2016-11-20T09:50:00,2016-11-20T10:46:00,4
"20161120-0803-121301---129401",2016-11-20T08:03:00,121301,Mathilde-Vogt-Haus,8.660402,49.381141,129401,"Grenzhöfer Weg",8.644071,49.426139,LEAST_DURATION,2016-11-20T08:59:00,2016-11-20T10:00:00,4
"20161120-0810-133801---249901",2016-11-20T08:10:00,133801,Gaisbergstr.,8.69352,49.406897,249901,Hochschule,8.484007,49.469975,LEAST_DURATION,2016-11-20T08:40:00,2016-11-20T09:34:00,4
"20161120-1014-680506---262701",2016-11-20T10:14:00,680506,Riedstraße,8.378064,49.455436,262701,Papyrus,8.460137,49.533409,LEAST_DURATION,2016-11-21T06:43:00,2016-11-21T07:33:00,5
"20161120-1020-252906---115702",2016-11-20T10:20:00,252906,Frobeniusstraße,8.537913,49.416767,115702,Fr.-Ebert-Platz,8.698582,49.408381,LEAST_DURATION,2016-11-20T11:03:00,2016-11-20T12:12:00,8
"20161120-1219-276305---302620",2016-11-20T12:19:00,276305,Eisenlohrplatz,8.49393,49.50092,302620,Gerd-Dehof-Platz,8.508166,49.465608,LEAST_DURATION,2016-11-21T05:43:00,2016-11-21T06:41:00,6
"20161120-1510-231702---244805",2016-11-20T15:10:00,231702,"Feudenheim Kirche",8.53048,49.486306,244805,Neckarvorlandstraße,8.444304,49.504465,LEAST_DURATION,2016-11-21T06:55:00,2016-11-21T07:25:00,3
"20161120-1547-680706---202805",2016-11-20T15:47:00,680706,Wasserwerk,8.364096,49.473646,202805,Wolfsgrube,8.388851,49.524991,LEAST_DURATION,2016-11-21T07:41:00,2016-11-21T08:22:00,6
"20161120-1646-211805---263102",2016-11-20T16:46:00,211805,"Kärntner Straße",8.404059,49.456941,263102,Zellstoff-Fabrik,8.464839,49.531516,LEAST_DURATION,2016-11-20T16:53:00,2016-11-20T17:52:00,4
"20161120-1647-232706---614501",2016-11-20T16:47:00,232706,Elsa-Brändström-Str.,8.5656,49.4502,614501,Kopfklinik,8.66723,49.41905,LEAST_DURATION,2016-11-21T06:27:00,2016-11-21T07:20:00,6
"20161120-1704-121601---247112",2016-11-20T17:04:00,121601,Odenwaldstr.,8.669159,49.379042,247112,Universität,8.465762,49.481539,LEAST_DURATION,2016-11-20T17:32:00,2016-11-20T18:25:00,7
"20161120-1746-587101---608005",2016-11-20T17:46:00,587101,Gewerbegebiet,8.808979,49.426591,608005,"Am Salzkai",8.460415,49.496694,LEAST_DURATION,2016-11-20T18:24:00,2016-11-20T19:36:00,5
"20161120-1750-210505---260805",2016-11-20T17:50:00,210505,Shellhaus,8.446341,49.470011,260805,"real Vogelstang",8.55558,49.52058,LEAST_DURATION,2016-11-21T05:28:00,2016-11-21T06:31:00,5
"20161120-1813-411312---209002",2016-11-20T18:13:00,411312,"Freiburger Straße",8.630951,49.545106,209002,Marienkirche,8.430418,49.485483,LEAST_DURATION,2016-11-20T18:52:00,2016-11-20T19:52:00,5
"20161120-1841-302601---212305",2016-11-20T18:41:00,302601,Gerd-Dehof-Platz,8.509829,49.466051,212305,"Maudacher Bruch",8.398117,49.456808,LEAST_DURATION,2016-11-20T19:33:00,2016-11-20T20:14:00,4
"20161120-2025-244901---555701",2016-11-20T20:25:00,244901,"Neuer Meßplatz",8.469981,49.504885,555701,Blücherstraße,8.527329,49.487379,LEAST_DURATION,2016-11-20T20:35:00,2016-11-20T21:03:00,2
"20161120-2033-221909---82406",2016-11-20T20:33:00,221909,"BASF Süd",8.435923,49.492479,82406,"FT Altenheim",8.36007,49.53571,LEAST_DURATION,2016-11-20T22:22:00,2016-11-20T23:07:00,5
"20161120-2140-205005---215506",2016-11-20T21:40:00,205005,Pommernstraße,8.405855,49.454255,215506,Hollergärten,8.384702,49.489966,LEAST_DURATION,2016-11-21T06:16:00,2016-11-21T06:52:00,3
"20161120-2150-248108---129401",2016-11-20T21:50:00,248108,"Neckarau Bahnhof",8.495188,49.455259,129401,"Grenzhöfer Weg",8.644071,49.426139,LEAST_DURATION,2016-11-20T22:20:00,2016-11-20T23:00:00,6
"20161120-2355-247601---213905",2016-11-20T23:55:00,247601,Weberstraße,8.486068,49.476475,213905,"Mundenheim Nord",8.432629,49.465913,LEAST_DURATION,2016-11-21T04:57:00,2016-11-21T05:23:00,1
"20161121-0056-235108---615905",2016-11-21T00:56:00,235108,Weidenwörth,8.463305,49.518517,615905,Holländerstraße,8.508996,49.428201,LEAST_DURATION,2016-11-21T07:43:00,2016-11-21T08:40:00,5
"20161121-0141-114001---241805",2016-11-21T01:41:00,114001,"Alter Kohlhof",8.731112,49.388275,241805,"MA Hauptfriedhof",8.49128,49.491096,LEAST_DURATION,2016-11-21T06:36:00,2016-11-21T07:55:00,5
"20161121-0439-555401---131702",2016-11-21T04:39:00,555401,"Schönau Siedlung",8.47347,49.54004,131702,Kreuzgrundweg,8.74746,49.431771,LEAST_DURATION,2016-11-21T05:09:00,2016-11-21T06:34:00,5
"20161121-0613-127605---124101",2016-11-21T06:13:00,127605,"Rohrbach Markt",8.687139,49.38056,124101,"Sportzentrum Nord",8.660608,49.426444,LEAST_DURATION,2016-11-21T06:14:00,2016-11-21T06:48:00,3
"20161121-0720-569805---235106",2016-11-21T07:20:00,569805,"Dortmunder Straße",8.515432,49.418748,235106,Weidenwörth,8.463005,49.517851,LEAST_DURATION,2016-11-21T12:30:00,2016-11-21T13:33:00,5
"20161121-0808-214101---204205",2016-11-21T08:08:00,214101,Schillerschule,8.427852,49.460292,204205,Sternstraße,8.414716,49.495684,LEAST_DURATION,2016-11-21T08:23:00,2016-11-21T08:50:00,2
"20161121-1029-204202---261201",2016-11-21T10:29:00,204202,Sternstraße,8.415441,49.495668,261201,Altrheinstraße,8.471178,49.525371,LEAST_DURATION,2016-11-21T10:51:00,2016-11-21T11:30:00,3
"20161121-1147-231501---13401",2016-11-21T11:47:00,231501,Feudenheim,8.53763,49.48404,13401,"Bad Dürkheim Ost",8.185246,49.463453,LEAST_DURATION,2016-11-21T12:23:00,2016-11-21T13:39:00,2
"20161121-1230-129001---615806",2016-11-21T12:30:00,129001,Bonhoeffer-Straße,8.658899,49.411927,615806,"Prager Straße",8.389895,49.541805,LEAST_DURATION,2016-11-21T12:58:00,2016-11-21T14:17:00,7
"20161121-1251-225805---122903",2016-11-21T12:51:00,225805,Fahrlach,8.498391,49.473682,122903,Jahnstr.,8.675475,49.412857,LEAST_DURATION,2016-11-21T13:26:00,2016-11-21T14:04:00,5
"20161121-1451-130101---133304",2016-11-21T14:51:00,130101,Maltesergasse,8.645727,49.428919,133304,Heiligenbergschule,8.679328,49.423398,LEAST_DURATION,2016-11-21T15:05:00,2016-11-21T15:25:00,2
"20161121-1612-214407---330605",2016-11-21T16:12:00,214407,Damaschkestraße,8.4043,49.47134,330605,Floßwörth,8.498857,49.460071,LEAST_DURATION,2016-11-22T14:46:00,2016-11-22T15:34:00,6
"20161121-1614-126501---680606",2016-11-21T16:14:00,126501,Erlenweg,8.677313,49.377739,680606,"Am Sandloch",8.40867,49.44805,LEAST_DURATION,2016-11-21T17:00:00,2016-11-21T17:57:00,5
"20161121-1641-217406---263511",2016-11-21T16:41:00,217406,Kurt-Schumacher-Str.,8.39859,49.52584,263511,"Wallstadt Bahnhof",8.548714,49.498805,LEAST_DURATION,2016-11-21T16:41:00,2016-11-21T17:45:00,4
"20161121-1700-243312---260305",2016-11-21T17:00:00,243312,Lessingstraße,8.485415,49.489241,260305,"Potsdamer Weg",8.531318,49.510239,LEAST_DURATION,2016-11-21T17:03:00,2016-11-21T17:26:00,2
"20161121-1732-554506---251706",2016-11-21T17:32:00,554506,"Mannheimer Straße",8.512952,49.50843,251706,Grünewaldstraße,8.5093,49.47833,LEAST_DURATION,2016-11-21T18:19:00,2016-11-21T18:44:00,4
"20161121-1804-239401---246706",2016-11-21T18:04:00,239401,Tannhäuserring,8.477707,49.452414,246706,Teufelsbrücke,8.457072,49.49403,LEAST_DURATION,2016-11-21T18:04:00,2016-11-21T18:30:00,2
"20161121-1809-259206---261706",2016-11-21T18:09:00,259206,"Zähringer Straße",8.559936,49.463635,261706,Eschenhof,8.504585,49.535461,LEAST_DURATION,2016-11-21T18:27:00,2016-11-21T19:20:00,5
"20161121-1810-239402---112404",2016-11-21T18:10:00,239402,Tannhäuserring,8.476979,49.452186,112404,Haselnussweg,8.703117,49.37408,LEAST_DURATION,2016-11-21T18:44:00,2016-11-21T19:48:00,7
"20161121-1918-212406---131102",2016-11-21T19:18:00,212406,Achtmorgenstraße,8.41932,49.465819,131102,Haarlaß,8.728996,49.420131,LEAST_DURATION,2016-11-21T19:33:00,2016-11-21T20:52:00,5
"20161121-2004-119503---252706",2016-11-21T20:04:00,119503,Sternwarte,8.72739,49.40067,252706,Faltkistenwerk,8.51059,49.421346,LEAST_DURATION,2016-11-22T06:32:00,2016-11-22T08:38:00,7
"20161121-2106-262805---216905",2016-11-21T21:06:00,262805,Taunusplatz,8.48504,49.52423,216905,Dammbruchstraße,8.401635,49.523505,LEAST_DURATION,2016-11-21T22:14:00,2016-11-21T23:17:00,5
"20161121-2112-680606---244412",2016-11-21T21:12:00,680606,"Am Sandloch",8.40867,49.44805,244412,Nationaltheater,8.478459,49.487705,LEAST_DURATION,2016-11-21T21:51:00,2016-11-21T22:20:00,4
"20161121-2116-614502---65602",2016-11-21T21:16:00,614502,Kopfklinik,8.66688,49.4192,65602,"Ellerstadt Ost",8.264612,49.464151,LEAST_DURATION,2016-11-21T21:39:00,2016-11-21T23:34:00,5
"20161121-2152-258805---242106",2016-11-21T21:52:00,258805,Hochstätt,8.539355,49.453211,242106,Herzogenriedstraße,8.471474,49.508423,LEAST_DURATION,2016-11-21T21:52:00,2016-11-21T22:30:00,3
"20161121-2221-61705---204002",2016-11-21T22:21:00,61705,Thomas-Mann-Straße,8.600452,49.466344,204002,Schopenhauerstraße,8.426857,49.497025,LEAST_DURATION,2016-11-21T22:38:00,2016-11-21T23:37:00,6
"20161122-0025-554406---235705",2016-11-22T00:25:00,554406,Universitätsklinikum,8.484224,49.493404,235705,Lanzvilla,8.48721,49.48453,LEAST_DURATION,2016-11-22T06:15:00,2016-11-22T06:28:00,2
"20161122-0043-250005---554405",2016-11-22T00:43:00,250005,Windeckstraße,8.468614,49.474535,554405,Universitätsklinikum,8.48366,49.49365,LEAST_DURATION,2016-11-22T04:13:00,2016-11-22T04:29:00,2
"20161122-0242-238608---241307",2016-11-22T02:42:00,238608,Luzenberg,8.475291,49.516266,241307,Bonifatiuskirche,8.48842,49.49899,LEAST_DURATION,2016-11-22T04:10:00,2016-11-22T04:34:00,2
"20161122-0259-121901---252209",2016-11-22T02:59:00,121901,"Kirchheim Rathaus",8.66477,49.37716,252209,Neuostheim,8.522486,49.477552,LEAST_DURATION,2016-11-22T05:52:00,2016-11-22T06:37:00,3
"20161122-0346-344302---264206",2016-11-22T03:46:00,344302,Steinachbrücke,8.801389,49.467193,264206,Hansastraße,8.468399,49.509244,LEAST_DURATION,2016-11-22T05:20:00,2016-11-22T06:56:00,6
"20161122-0402-385311---283005",2016-11-22T04:02:00,385311,"Viernheim Ost",8.589402,49.537459,283005,"Feuerwache Nord",8.50861,49.51745,LEAST_DURATION,2016-11-22T05:47:00,2016-11-22T06:06:00,3
"20161122-0416-247202---120502",2016-11-22T04:16:00,247202,Untermühlaustraße,8.471444,49.511314,120502,G.-Mendel-Realschule,8.666596,49.386896,LEAST_DURATION,2016-11-22T05:17:00,2016-11-22T06:25:00,5
"20161122-0517-259412---216206",2016-11-22T05:17:00,259412,"Seckenheim Rathaus",8.56345,49.46683,216206,"Speyerer Straße",8.36714,49.482089,LEAST_DURATION,2016-11-22T05:35:00,2016-11-22T06:36:00,5
"20161122-0531-208002---245212",2016-11-22T05:31:00,208002,"LU Hauptbahnhof",8.434937,49.479203,245212,Pestalozzischule,8.482164,49.478772,LEAST_DURATION,2016-11-22T05:43:00,2016-11-22T06:11:00,2
"20161122-0608-261606---253202",2016-11-22T06:08:00,261606,Roche,8.468916,49.528704,253202,"Mülheimer Straße",8.531716,49.427847,LEAST_DURATION,2016-11-22T06:29:00,2016-11-22T07:04:00,6
"20161122-0620-261401---91002",2016-11-22T06:20:00,261401,Erlöserkirche,8.49779,49.52536,91002,Fußgönheim,8.287335,49.466213,LEAST_DURATION,2016-11-22T06:30:00,2016-11-22T07:47:00,2
"20161122-0625-213305---252208",2016-11-22T06:25:00,213305,Stifterstraße,8.435263,49.468673,252208,Neuostheim,8.523403,49.477218,LEAST_DURATION,2016-11-22T06:26:00,2016-11-22T06:56:00,3
"20161122-0843-600605---246502",2016-11-22T08:43:00,600605,Popakademie,8.45745,49.49633,246502,Strohmarkt,8.470126,49.48618,LEAST_DURATION,2016-11-22T08:45:00,2016-11-22T08:57:00,3
"20161122-1024-269406---665005",2016-11-22T10:24:00,269406,"Wallstadt Mitte",8.546396,49.496333,665005,Oderstraße,8.35163,49.487748,LEAST_DURATION,2016-11-22T10:42:00,2016-11-22T12:03:00,5
"20161122-1108-127605---210205",2016-11-22T11:08:00,127605,"Rohrbach Markt",8.687139,49.38056,210205,"Friesenheim Mitte",8.419063,49.498279,LEAST_DURATION,2016-11-22T11:19:00,2016-11-22T12:21:00,7
"20161122-1138-264505---282905",2016-11-22T11:38:00,264505,"Wallstadt West",8.543823,49.500944,282905,Kirchwaldstraße,8.49112,49.53494,LEAST_DURATION,2016-11-22T12:03:00,2016-11-22T12:40:00,4
"20161122-1139-602905---120002",2016-11-22T11:39:00,602905,O.-Bauder-Sportanl.,8.550876,49.466228,120002,Albert-Fritz-Str.,8.67236,49.38318,LEAST_DURATION,2016-11-22T12:21:00,2016-11-22T13:18:00,4
"20161122-1145-234805---204405",2016-11-22T11:45:00,234805,Rheinrottstraße,8.454407,49.511661,204405,Hochfeldstraße,8.408183,49.466315,LEAST_DURATION,2016-11-22T11:57:00,2016-11-22T12:58:00,7
"20161122-1154-714011---124302",2016-11-22T11:54:00,714011,"Großsachsen Süd",8.656045,49.508738,124302,Zoo,8.663157,49.415327,LEAST_DURATION,2016-11-22T12:10:00,2016-11-22T12:51:00,3
"20161122-1200-302701---113606",2016-11-22T12:00:00,302701,"SAP Arena Süd",8.516469,49.463062,113606,Hans-Thoma-Platz,8.68266,49.42816,LEAST_DURATION,2016-11-22T12:00:00,2016-11-22T12:50:00,4
"20161122-1240-265905---126103",2016-11-22T12:40:00,265905,"Fürstenwalder Weg",8.535505,49.510348,126103,Stotz,8.643786,49.402613,LEAST_DURATION,2016-11-22T13:11:00,2016-11-22T14:26:00,8
"20161122-1351-410911---231605",2016-11-22T13:51:00,410911,"Weinheim Hauptbahnh.",8.665713,49.551813,231605,Hölderlinstraße,8.52965,49.496295,LEAST_DURATION,2016-11-22T13:58:00,2016-11-22T14:39:00,4
"20161122-1409-113002---207806",2016-11-22T14:09:00,113002,Mombertplatz,8.704051,49.369554,207806,Halberg,8.451111,49.477152,LEAST_DURATION,2016-11-22T14:37:00,2016-11-22T15:37:00,7
"20161122-1538-218905---214905",2016-11-22T15:38:00,218905,"Rheingönheim Bahnhof",8.40941,49.44679,214905,"Bexbacher Straße",8.397213,49.492064,LEAST_DURATION,2016-11-22T15:57:00,2016-11-22T16:34:00,3
"20161122-1549-217906---214605",2016-11-22T15:49:00,217906,Ostringplatz,8.389915,49.532613,214605,Adolf-Kolping-Straße,8.363323,49.493327,LEAST_DURATION,2016-11-22T16:00:00,2016-11-22T16:40:00,5
"20161122-1618-211206---212606",2016-11-22T16:18:00,211206,Heinrich-Ries-Halle,8.426591,49.487647,212606,Friedenspark,8.437397,49.484419,LEAST_DURATION,2016-11-22T16:25:00,2016-11-22T16:32:00,3
"20161122-1730-259312---249906",2016-11-22T17:30:00,259312,"Pforzheimer Straße",8.55056,49.47329,249906,Hochschule,8.48386,49.469421,LEAST_DURATION,2016-11-22T17:30:00,2016-11-22T17:58:00,5
"20161122-1801-240202---51611",2016-11-22T18:01:00,240202,Dalbergstraße,8.461014,49.493288,51611,"Dossenheim Süd",8.675291,49.445563,LEAST_DURATION,2016-11-22T18:08:00,2016-11-22T19:06:00,7
"20161122-2018-236406---235405",2016-11-22T20:18:00,236406,Kutzerweiher,8.490913,49.482964,235405,"Heizkraftwerk Nord",8.454088,49.524065,LEAST_DURATION,2016-11-23T05:08:00,2016-11-23T05:59:00,3
"20161122-2106-574201---253906",2016-11-22T21:06:00,574201,"Dossenheim Nord",8.667348,49.452844,253906,Martinistraße,8.52677,49.443144,LEAST_DURATION,2016-11-22T21:52:00,2016-11-22T22:25:00,4
"20161122-2358-554506---214105",2016-11-22T23:58:00,554506,"Mannheimer Straße",8.512952,49.50843,214105,Schillerschule,8.427649,49.460075,LEAST_DURATION,2016-11-23T00:05:00,2016-11-23T00:39:00,5
"20161123-0000-114601---250701",2016-11-23T00:00:00,114601,Bismarckplatz,8.693199,49.409861,250701,"Neckarau West",8.481916,49.455663,LEAST_DURATION,2016-11-23T00:01:00,2016-11-23T01:16:00,5
"20161123-0127-62206---206008",2016-11-23T01:27:00,62206,Schillerstraße,8.619783,49.442925,206008,BASF,8.432609,49.494946,LEAST_DURATION,2016-11-23T06:54:00,2016-11-23T07:49:00,6
"20161123-0130-216206---125802",2016-11-23T01:30:00,216206,"Speyerer Straße",8.36714,49.482089,125802,Schützenstr.,8.648076,49.399334,LEAST_DURATION,2016-11-23T06:13:00,2016-11-23T07:19:00,6
"20161123-0131-252705---246502",2016-11-23T01:31:00,252705,Faltkistenwerk,8.51158,49.421344,246502,Strohmarkt,8.470126,49.48618,LEAST_DURATION,2016-11-23T05:59:00,2016-11-23T06:33:00,5
"20161123-0142-211105---132702",2016-11-23T01:42:00,211105,Wittelsbachplatz,8.44369,49.475599,132702,"Stift Neuburg",8.735142,49.419329,LEAST_DURATION,2016-11-23T05:29:00,2016-11-23T06:25:00,6
"20161123-0218-233605---554802",2016-11-23T02:18:00,233605,"Friedrichsf. Kreuz",8.57656,49.446784,554802,"Alte Feuerwache",8.47368,49.49614,LEAST_DURATION,2016-11-23T04:57:00,2016-11-23T05:36:00,4
"20161123-0417-257805---218205",2016-11-23T04:17:00,257805,"Eislebener Weg",8.550717,49.508902,218205,Stützelstraße,8.40065,49.516477,LEAST_DURATION,2016-11-23T04:44:00,2016-11-23T06:01:00,8
"20161123-0511-554707---62706",2016-11-23T05:11:00,554707,"Käfertal Bahnhof",8.51818,49.50982,62706,"Neckarh. West",8.589802,49.469372,LEAST_DURATION,2016-11-23T05:27:00,2016-11-23T06:12:00,5
"20161123-0547-245605---114606",2016-11-23T05:47:00,245605,"St. Hildegard",8.50843,49.50388,114606,Bismarckplatz,8.6933,49.40967,LEAST_DURATION,2016-11-23T05:53:00,2016-11-23T06:58:00,7
"20161123-0655-234445---256305",2016-11-23T06:55:00,234445,Max-Planck-Straße,8.45688,49.51921,256305,Krähenflügel,8.456694,49.55131,LEAST_DURATION,2016-11-23T07:42:00,2016-11-23T08:09:00,5
"20161123-0849-256506---263406",2016-11-23T08:49:00,256506,"Sandhofer Weg",8.447984,49.558647,263406,Kiesäcker,8.536477,49.498463,LEAST_DURATION,2016-11-23T08:51:00,2016-11-23T09:43:00,4
"20161123-1010-119603---327805",2016-11-23T10:10:00,119603,"Altes Hallenbad",8.68851,49.40842,327805,"Luzenberg Ost",8.477851,49.516867,LEAST_DURATION,2016-11-23T10:10:00,2016-11-23T11:02:00,6
"20161123-1146-136401---132902",2016-11-23T11:46:00,136401,"Peterstaler Str.",8.749271,49.43475,132902,Stiftsmühle,8.743805,49.417342,LEAST_DURATION,2016-11-23T12:02:00,2016-11-23T12:13:00,1
"20161123-1201-249108---554412",2016-11-23T12:01:00,249108,"Im Morchhof",8.505393,49.455902,554412,Universitätsklinikum,8.48448,49.49388,LEAST_DURATION,2016-11-23T12:16:00,2016-11-23T12:40:00,3
"20161123-1216-250806---257905",2016-11-23T12:16:00,250806,Hafenpark,8.46717,49.51059,257905,Sachsenstraße,8.545646,49.507322,LEAST_DURATION,2016-11-23T13:13:00,2016-11-23T14:03:00,7
"20161123-1315-253201---231605",2016-11-23T13:15:00,253201,"Mülheimer Straße",8.531419,49.428343,231605,Hölderlinstraße,8.52965,49.496295,LEAST_DURATION,2016-11-23T13:24:00,2016-11-23T14:12:00,4
"20161123-1419-215308---664705",2016-11-23T14:19:00,215308,Froschlache,8.392777,49.490846,664705,"Burbacher Straße",8.394218,49.490126,LEAST_DURATION,2016-11-23T14:33:00,2016-11-23T14:34:00,1
"20161123-1514-123202---286506",2016-11-23T15:14:00,123202,"Botanischer Garten",8.66893,49.41417,286506,Schwanthalerplatz,8.455568,49.469281,LEAST_DURATION,2016-11-23T15:57:00,2016-11-23T16:46:00,5
